Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Zambia,2008,16211.6556,21444.3487,76.1593,34.0393,14524.9947,40,111.0246,0,3622.96,7.9986,10.4813,0.4815,19.5727,1795.2725,150.5739334,380.6732183,480.3861,94.24,1233.6116,210.4968,0,19263.9161,85.4023,8062650,5019867,6283615,6569350,79798.28885,0.370333333
Zambia,2009,13637.4865,18556.7149,122.8289,50.1407,14504.211,42,132.1084,0,3622.96,8.5693,10.5477,0.4057,32.8539,1828.8604,150.5739334,380.6732183,733.7414,98.5853,1529.1197,236.1452,0,16728.6253,83.6779,8227067,5229350,6523386,6794701,72490.82935,0.336583333
Zambia,2010,15510.446,23072.5944,159.8483,60.3445,14513.2311,44,141.8982,0,3622.96,9.2077,11.9144,0.5044,26.0576,1864.0523,150.5739334,380.6732183,819.5516,100.4378,1570.7099,240.6472,0,20443.141,78.8822,8399366,5450667,6765898,7026189,82821.67575,1.224166667
Zambia,2011,15027.7404,22027.6187,172.0895,53.8804,14512.4669,47,154.8196,0,19043.816,8.3912,13.2974,0.6815,13.2798,1889.5519,150.5739334,380.6732183,845.2084,107.5741,1367.1085,238.6543,0,20067.9347,83.9154,8580164,5684592,7005106,7260708,96206.27585,1.058083333
Zambia,2012,15712.124,22095.9784,170.3172,51.4794,14511.5234,49,187.7057,0,19043.816,8.847,14.1809,0.6859,17.9331,1921.7069,150.5739334,380.6732183,1012.9109,172.1634,1909.9523,384.5111,0,19864.4074,103.9427,8767868,5932069,7245485,7499172,97764.43285,0.815
Zambia,2013,15808.2537,22504.5977,163.8665,75.4992,14504.7909,51,193.301,0,19043.816,8.8298,20.6891,0.702,14.6649,1949.833,150.5739334,380.6732183,1118.6134,138.2828,1968.8454,329.3402,0,20093.1864,99.5989,8960891,6192319,7491633,7743342,98618.95805,0.878583333
Zambia,2014,15123.5243,23081.6431,191.3481,65.0857,14491.285,55,218.3592,0,19043.816,15.6136,15.3509,4.4826,21.0346,1967.4598,150.5739334,380.6732183,1163.3158,138.5086,1998.081,331.7362,0,20740.5135,111.1309,9156664,6464310,7744381,7993413,99308.53605,0.961083333
Zambia,2015,15676.6066,28304.1325,154.5782,35.0977,14491.285,57,244.7563,0,19043.816,16.901,15.6673,5.885,35.6229,1969.9277,150.5739334,380.6732183,1152.0183,130.0974,1951.3116,315.0433,0,25777.9769,116.0576,9353351,6747236,8000338,8247891,110025.0285,1.46625
Zambia,2016,15155.6428,26865.5563,172.0801,43.2905,14465.5896,63,241.4879,0,19047.2568,24.312,19.7099,12.198,41.992,1985.9202,150.5739334,380.6732183,1244.7208,132.8018,1882.9062,315.7753,0,24028.8473,119.5355,9550308,7041082,8260471,8507289,106393.8702,1.300083333
Zambia,2017,13577.1825,26854.3922,218.441,57.967,14457.3172,74,238.5063,0,19047.2568,60.9657,28.0465,33.8643,96.7361,2012.0218,209.5877284,380.6732183,1337.7703,135.6535,1878.7334,319.1341,0,24939.2933,91.1681,9747709,7346421,8525934,8772120,106048.711,0.1035
Zambia,2018,13846.0542,24609.2979,155.4773,59.3821,14464.057,75,208.4653,0,19047.2568,80.4523,35.049,49.2726,128.8704,2032.3928,209.5877284,380.6732183,1561.4786,135.9896,1872.1449,319.322,0,21785.1154,98.1564,9945501,7663677,8794716,9041177,101153.4955,0.6995
Zambia,2019,14693.4332,23933.2234,134.7087,48.169,14554.7252,75,237.7122,0,19047.2568,73.1923,28.0314,49.9161,120.2855,2048.109,209.5877284,380.6732183,1430.9272,134.7423,1874.9916,316.8205,0,22298.4567,114.3543,10143883,7993486,9066397,9314079,101804.3163,0.964583333
Zambia,2020,13655.6268,21465.8081,205.7266,48.5218,14566.6658,75,284.439,0,19047.2568,69.9292,32.5606,41.7491,104.7042,2060.9529,209.5877284,380.6732183,1440.9758,135.8311,1902.358,319.8354,0,19808.3477,114.3543,10342892,8336381,9338613,9589102,95970.90415,0.714416667
Zimbabwe,1990,2043.3344,185.0667,153.9886,0.392,0,112,240.3166,-269.3677,10670.887,233.2252,272.3571,588.2891,45.569,768.5254,134.7254756,728.1318663,869.465,92.2012,2965.6667,280.6645,0,0,1869.799,7231195,2951918,4866042,5247850,21985.23714,0.584583333
Zimbabwe,1991,2043.3344,185.0667,131.7009,0.392,0,44,180.5101,-269.3677,10670.887,155.1479,326.6773,770.2428,58.3571,790.4451,224.7735039,728.1318663,957.042,81.466,2526.3542,243.1693,0,0,1765.9862,7337506,3105537,4989641,5388173,21614.31667,0.074916667
Zimbabwe,1992,2043.3344,185.0667,52.8685,0.3528,0,18,254.7858,-269.3677,10670.887,169.2136,340.6681,688.2538,44.0192,803.343,134.7254756,2281.922629,983.563,87.7709,2804.9381,266.1774,0,0,1551.6068,7424652,3258216,5102026,5539475,23112.1295,1.075333333
Zimbabwe,1993,2043.3344,185.0667,154.2807,0.392,0,3,206.1952,-269.3677,10670.887,168.6388,306.7333,798.4766,23.9137,822.6668,134.7254756,728.1318663,896.864,67.3052,2045.4436,194.6127,0,0,1282.0592,7531513,3374243,5153386,5641532,20463.35954,0.267
Zimbabwe,1994,2043.3344,185.0667,166.5389,0.3979,0,14,211.0157,-269.3677,10670.887,184.0329,336.3131,974.5654,41.9383,854.1291,134.7254756,728.1318663,1034.416,72.2905,2108.894,205.1753,0,0,1328.5944,7633502,3483446,5170029,5688565,21025.07924,-0.044
Zimbabwe,1995,2043.3344,185.0667,92.2402,0.3606,0,15,266.8322,-269.3677,10670.887,162.3915,225.1093,714.7967,45.0746,892.3887,3.6491,1152.468855,1052.108,74.8726,2188.9941,216.9189,0,0,1387.6089,7728195,3592151,5228886,5765155,21120.73465,0.591083333
Zimbabwe,1996,2898.6136,221.0813,156.3792,0.4018,0,17,262.0756,-269.3677,10670.887,168.9277,246.696,782.4181,48.677,901.2757,7.2982,526.737042,1090.972,82.2644,2586.0399,246.4576,0,0,1792.7558,7817179,3701083,5316578,5861593,22437.59024,-0.174083333
Zimbabwe,1997,2705.2116,408.8078,132.5745,0.4253,0,22,262.3961,-269.3677,10670.887,164.575,266.6222,748.1845,38.6323,932.507,10.9473,526.737042,1121.64,81.0095,2565.7747,243.5653,0,0,1635.3614,7900229,3809768,5404409,5957992,22268.49084,0.05625
Zimbabwe,1998,2897.9623,473.0385,109.8417,0.392,0,107,259.9821,-269.3677,10670.887,199.1753,181.1367,1045.7414,46.2615,942.7492,14.5964,1159.1243,1082.252,91.9839,2720.7268,255.5813,0,0,1672.7223,7975688,3917584,5492694,6055671,23661.787,0.644666667
Zimbabwe,1999,2715.5595,305.4634,133.1283,0.4998,0,23,360.5496,-269.3677,10670.887,186.8144,177.3128,1085.7144,43.2561,952.9303,18.2456,526.737042,1051.935,89.8685,2889.598,274.0318,0,0,1960.977,8041349,4023188,5570832,6145623,23197.14084,0.112833333
Zimbabwe,2000,1787.0042,19.715,128.768,0.5527,0,26,251.8231,-269.3677,10670.887,176.7901,195.3671,979.098,43.2045,962.2745,23.15,626.2894901,1061.898,94.2566,2978.9069,285.1501,0,0,1915.0754,8096262,4125989,5621605,6213071,21956.84299,-0.463333333
Zimbabwe,2001,1922.7812,26.6668,121.1002,0.6115,0,36,200.2127,262.6108,10677.6439,205.1566,239.5543,1151.6195,33.8908,967.6011,28.0548,1252.612278,954.301,102.5204,3061.3145,300.8407,0,0,1002.599,8140630,4225535,5653006,6257972,22547.69208,0.027916667
Zimbabwe,2002,1547.0094,45.8277,79.6034,0.6821,0,44,193.3445,262.6108,10677.6439,183.5852,241.2575,961.122,34.1098,966.8106,32.9593,2802.018773,915.928,88.4101,2787.6718,270.9576,0,0,1059.5964,8177189,4323336,5684128,6300516,23195.14887,0.532666667
Zimbabwe,2003,1644.292,67.1882,98.3016,0.9016,0,38,174.8623,262.6108,10677.6439,144.7971,231.7438,656.9888,35.7382,951.9963,37.864,1444.178179,765.415,82.7875,2679.6191,254.0466,0,0,1350.0839,8277834,4356063,5722449,6353380,21599.05888,0.384083333
Zimbabwe,2004,2382.5398,87.7692,182.7276,1.0682,0,46,138.6868,262.6108,10677.6439,171.5165,285.5514,701.4446,33.5094,964.1454,42.7685,626.2894901,716.614,81.324,2603.1965,247.7035,0,0,1023.8334,8395569,4381942,5755027,6405855,21276.94299,-0.058166667
Zimbabwe,2005,2272.9169,164.6787,130.622,1.2368,0,61,151.8055,262.6108,10677.6439,190.0249,337.5336,837.3109,33.1528,967.5904,56.1878,626.2894901,772.753,77.8851,2611.7488,244.1599,0,0,1334.8432,8526166,4413866,5773926,6450827,21811.99449,0.817333333
Zimbabwe,2006,1954.2503,113.2716,173.4222,1.4563,0,34,150.1394,262.6108,10677.6439,164.6672,372.8211,412.0036,40.5714,975.9943,121.3025,626.2894901,699.525,82.0484,2529.7089,245.5808,0,0,2791.374,8671680,4452587,5818877,6511613,22428.68119,-0.074166667
Zimbabwe,2007,2356.7742,229.394,148.9038,1.7268,0,58,146.1567,262.6108,10677.6439,134.385,371.0141,327.0762,41.8411,978.5506,146.8853,626.2894901,578.017,79.8784,2565.455,244.355,0,0,3346.2591,8831989,4497920,5872489,6578079,23321.21649,-0.073666667
Zimbabwe,2008,2723.008,255.1725,94.1654,2.058,0,69,118.1994,262.6108,10677.6439,104.5569,343.2723,208.5588,36.7797,981.6212,123.8135,1348.577026,542.909,79.6894,2530.4084,243.0494,0,0,2973.1075,9008248,4550221,5911975,6638373,23718.20113,0.209583333
Zimbabwe,2009,2773.4081,168.2894,91.1173,2.4794,0,71,132.4298,262.6108,10677.6439,105.9238,372.2491,225.0451,47.2915,985.5613,240.6239,1348.577026,533.9324,95.0739,2741.465,279.9497,0,0,3742.7687,9200909,4609690,5965793,6714016,24897.44013,-0.194083333
Zimbabwe,2010,2795.6192,283.6316,109.3055,3.0243,0,87,157.6366,262.6108,10677.6439,141.1969,340.6886,260.8153,28.3425,1004.2754,64.3667,1227.240253,709.796,103.608,2968.0562,302.3508,0,0,2074.1869,9410211,4676106,6034165,6805605,23601.39545,0.911916667
Zimbabwe,2011,2918.2098,168.1659,100.7798,3.7456,0,94,268.674,648.0808,10670.887,179.8443,328.7726,331.538,26.9203,1019.7733,286.5094,1127.687805,843.898,102.2926,3072.2327,312.2478,0,0,966.3719,9636932,4749717,6114111,6911674,23470.6316,0.191166667
Zimbabwe,2012,2164.8953,259.4249,103.8422,5.5527,0,91,304.6578,648.0808,10670.887,170.867,322.0831,317.3356,25.0008,1037.0116,280.779,1127.687805,947.933,102.4605,3101.127,314.3433,0,0,908.2629,9880721,4830105,6223803,7041528,22903.2323,0.337
Zimbabwe,2013,1544.9329,238.1898,96.8978,5.8016,0,73,338.5506,648.0808,10670.887,203.6878,335.2805,625.243,22.6699,1045.1572,304.9108,1127.687805,869.915,103.5893,3127.0658,317.9359,0,0,546.0138,10138667,4915839,6363142,7192279,22245.4973,0.089666667
Zimbabwe,2014,1706.5216,166.6056,94.2907,7.3598,0,65,306.0107,648.0808,10670.887,193.8033,345.8029,465.9937,20.788,1054.5234,310.9924,1249.024578,978.023,79.7429,2529.3634,240.2096,0,0,520.7873,10402274,5009401,6508226,7347527,21653.81068,0.096333333
Zimbabwe,2015,2185.5313,287.166,72.4948,9.067,0,68,296.7483,648.0808,10670.887,201.9746,374.0871,717.1441,21.0108,1057.7146,314.0334,2485.528399,918.826,90.2761,2755.08,273.1156,0,0,485.3018,10667966,5109485,6652836,7502101,23932.0677,1.153416667
Zimbabwe,2016,1190.0089,232.5068,70.9451,7.4088,0,75,251.1465,76500.2982,10662.4408,251.2681,443.0872,428.4352,22.9108,1077.2392,317.0744,2585.080847,858.982,96.1332,2721.1459,282.5994,0,0,417.315,10934468,5215894,6796658,7656047,98491.02635,1.12025
Zimbabwe,2017,1431.1407,131.1324,108.6262,7.9458,0,67,255.7975,76500.2982,10662.4408,203.1236,445.3881,304.7852,18.9857,1093.3441,332.7759,1227.240253,889.425,81.2314,2744.8763,255.59,0,0,398.1644,11201138,5328766,6940631,7810471,97159.31155,0.0465
Zimbabwe,2018,1557.583,221.6222,109.9835,8.1399,0,66,327.0897,76500.2982,10662.4408,211.1539,492.8599,346.8512,19.057,1108.5523,348.5107,1127.687805,966.265,81.0712,2790.0949,257.2735,0,0,465.7735,11465748,5447513,7086002,7966181,97668.3082,0.516333333
Zimbabwe,2019,1591.6049,171.0262,45.4574,7.8322,0,73,290.1893,76500.2982,10662.4408,228.6381,542.5922,350.2168,17.9514,1121.3255,327.8209,2485.528399,945.942,85.7211,2828.7215,267.5224,0,0,444.2335,11725970,5571525,7231989,8122618,98988.0628,0.985666667
Zimbabwe,2020,481.9027,48.4197,108.3022,7.9733,0,73,238.7639,76500.2982,10662.4408,213.9211,568.0445,350.2168,16.6754,1134.1634,307.4145,1227.240253,940.42,85.3143,2829.7457,266.7316,0,0,444.2335,11980005,5700460,7385220,8284447,96505.22185,0.189
